Country Name,Country Code,Series Name,Series Code,2015 [YR2015],2016 [YR2016],2017 [YR2017]
Afghanistan,AFG,"Population, total",SP.POP.TOTL,33736494,34656032,35530081
Afghanistan,AFG,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,620.056525,617.8899723,618.33279
Afghanistan,AFG,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,54.9,53.2,51.5
Albania,ALB,"Population, total",SP.POP.TOTL,2880703,2876101,2873457
Albania,ALB,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,4524.644432,4683.800213,4868.197347
Albania,ALB,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,8.3,8.1,7.8
Algeria,DZA,"Population, total",SP.POP.TOTL,39871528,40606052,41318142
Algeria,DZA,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,4759.595242,4827.724251,4825.178585
Algeria,DZA,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,21.4,21,20.6
American Samoa,ASM,"Population, total",SP.POP.TOTL,55537,55599,55641
American Samoa,ASM,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,9884.111866,9614.472672,..
American Samoa,ASM,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,..,..,..
Andorra,AND,"Population, total",SP.POP.TOTL,78014,77281,76965
Andorra,AND,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,41765.92035,42958.55839,43942.93819
Andorra,AND,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,3.4,3.3,3.2
Angola,AGO,"Population, total",SP.POP.TOTL,27859305,28813463,29784193
Angola,AGO,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,3729.003541,3576.186894,3484.599515
Angola,AGO,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,58.2,55.8,53.8
Antigua and Barbuda,ATG,"Population, total",SP.POP.TOTL,99923,100963,102012
Antigua and Barbuda,ATG,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,12771.76758,13315.50863,13618.3597
Antigua and Barbuda,ATG,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,5.9,5.6,5.4
Argentina,ARG,"Population, total",SP.POP.TOTL,43417765,43847430,44271041
Argentina,ARG,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,10498.59253,10206.24955,10398.09246
Argentina,ARG,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,10.2,9.7,9.2
Armenia,ARM,"Population, total",SP.POP.TOTL,2916950,2924816,2930450
Armenia,ARM,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,3935.288772,3932.554617,4219.368549
Armenia,ARM,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,12.5,11.9,11.3
Aruba,ABW,"Population, total",SP.POP.TOTL,104341,104822,105264
Aruba,ABW,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,..,..,..
Aruba,ABW,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,..,..,..
Australia,AUS,"Population, total",SP.POP.TOTL,23850784,24210809,24598933
Australia,AUS,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,55017.24802,55731.49557,55925.93182
Australia,AUS,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,3.2,3.1,3
Austria,AUT,"Population, total",SP.POP.TOTL,8642699,8736668,8809212
Austria,AUT,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,47905.54315,48077.87836,49129.23366
Austria,AUT,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,3,3,2.9
Azerbaijan,AZE,"Population, total",SP.POP.TOTL,9649341,9757812,9862429
Azerbaijan,AZE,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,6117.030862,5861.511962,5805.134535
Azerbaijan,AZE,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,23.4,21.9,20.5
"Bahamas, The",BHS,"Population, total",SP.POP.TOTL,386838,391232,395361
"Bahamas, The",BHS,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,27198.9076,26439.05364,26538.94563
"Bahamas, The",BHS,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,6.4,6.1,5.8
Bahrain,BHR,"Population, total",SP.POP.TOTL,1371855,1425171,1492584
Bahrain,BHR,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,22436.20753,22291.40425,22111.47724
Bahrain,BHR,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,6.5,6.4,6.3
Bangladesh,BGD,"Population, total",SP.POP.TOTL,161200886,162951560,164669751
Bangladesh,BGD,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,971.641988,1029.577979,1093.049274
Bangladesh,BGD,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,29.8,28.3,26.9
Barbados,BRB,"Population, total",SP.POP.TOTL,284217,284996,285719
